-0.905,0.996,-1.501,-0.855,0.843,-0.855
-0.019,-0.281,0.151,0.141,-0.14,0.141
-0.428,0.279,1.073,-0.275,0.269,-0.275
-1.015,1.172,-1.345,-1.002,1.009,-1.002
-0.622,0.594,0.103,-0.488,0.494,-0.488
1.653,-1.137,0.82,1.448,-1.459,1.448
0.538,-0.823,-1.417,0.636,-0.624,0.636
0.402,-0.734,-1.497,0.515,-0.518,0.515
0.111,-0.422,-0.54,0.267,-0.256,0.267
1.333,-1.146,1.187,1.233,-1.234,1.233
0.37,-0.7,-1.456,0.49,-0.489,0.49
1.642,-1.118,0.874,1.448,-1.443,1.448
-0.481,0.357,0.887,-0.334,0.326,-0.334
-0.946,1.055,-1.525,-0.911,0.9,-0.911
0.375,-0.725,-1.485,0.489,-0.501,0.489
-0.949,1.08,-1.501,-0.908,0.912,-0.908
-0.819,0.892,-1.194,-0.734,0.736,-0.734
-0.698,0.685,-0.459,-0.589,0.575,-0.589
0.718,-0.94,-0.91,0.781,-0.768,0.781
1.19,-1.146,0.931,1.126,-1.138,1.126
1.723,-1.101,0.636,1.502,-1.497,1.502
-1.377,1.419,1.191,-1.64,1.627,-1.64
-0.159,-0.115,0.817,0.0,-0.012,0.0
-0.255,0.033,1.13,-0.09,0.09,-0.09
-0.458,0.335,0.989,-0.304,0.305,-0.304
1.409,-1.164,1.193,1.28,-1.293,1.28
-0.827,0.88,-1.254,-0.752,0.738,-0.752
-0.623,0.595,0.089,-0.491,0.495,-0.491
-0.964,1.087,-1.501,-0.935,0.928,-0.935
-0.446,0.322,1.037,-0.289,0.294,-0.289
-0.585,0.536,0.341,-0.447,0.451,-0.447
0.131,-0.479,-0.677,0.273,-0.287,0.273
-0.479,0.373,0.915,-0.325,0.331,-0.325
-0.195,-0.046,0.973,-0.029,0.032,-0.029
-1.181,1.334,-0.106,-1.269,1.262,-1.269
0.051,-0.357,-0.223,0.209,-0.202,0.209
0.725,-0.972,-0.912,0.777,-0.784,0.777
-0.758,0.815,-0.834,-0.651,0.664,-0.651
0.994,-1.079,0.269,0.988,-0.986,0.988
-0.604,0.541,0.199,-0.476,0.464,-0.476
-0.304,0.117,1.214,-0.137,0.145,-0.137
0.68,-0.947,-1.079,0.741,-0.749,0.741
-1.37,1.432,1.207,-1.62,1.616,-1.62
0.046,-0.353,-0.199,0.204,-0.199,0.204
-0.663,0.635,-0.207,-0.545,0.535,-0.545
-0.93,1.051,-1.507,-0.883,0.885,-0.883
0.848,-1.023,-0.379,0.877,-0.875,0.877
-0.466,0.347,0.96,-0.313,0.314,-0.313
0.055,-0.372,-0.259,0.21,-0.21,0.21
-0.771,0.809,-0.935,-0.675,0.67,-0.675
